13045,734.204,677.526
13046,734.518,677.196
13047,734.435,676.282
13048,734.549,674.627
13049,734.689,673.835
13050,734.974,672.085
13051,734.937,671.221
13052,735.253,671.72
13053,734.889,669.893
13054,735.02,669.525
13055,734.721,668.87
13056,734.494,668.215
13057,734.481,667.276
13058,734.401,665.832
13059,734.377,663.434
13060,734.647,662.433
13061,734.648,662.264
13062,734.808,660.67
13063,734.249,659.522
13064,734.069,658.203
13065,734.571,656.843
13066,734.746,655.991
13067,734.628,655.94
13068,734.26,655.455
13069,734.582,655.552
13070,733.85,653.608
13071,734.073,652.862
13072,734.115,651.518
13073,734.411,651.077
13074,733.891,649.635
13075,734.095,649.045
13076,733.258,647.425
13077,733.376,646.476
13078,733.579,644.852
13079,733.791,644.071
13080,733.667,641.892
13081,733.665,640.311
13082,734.065,639.462
13083,734.406,640.429
13084,734.182,639.085
13085,734.665,638.538
13086,734.321,637.876
13087,734.271,636.067
13088,734.612,636.121
13089,734.717,633.906
13090,735.046,632.507
13091,735.071,630.959
13092,734.899,630.189
13093,735.21,630.324
13094,734.812,630.081
13095,735.741,626.627
13096,735.682,625.64
13097,735.69,625.053
13098,735.055,626.209
13099,735.544,624.621
13100,735.681,623.207
13101,735.54,622.957
13102,735.477,622.705
13103,736.285,619.874
13104,735.757,619.434
13105,735.969,618.167
13106,736.131,617.838
13107,736.03,618.409
13108,735.755,617.914
13109,735.398,615.908
13110,735.545,615.056
13111,735.867,614.141
13112,736.157,613.146
13113,736.4,613.815
13114,736.36,613.206
13115,736.177,610.571
13116,736.451,610.196
13117,736.933,608.937
13118,737.635,608.974
13119,737.545,607.802
13120,737.235,607.02
13121,736.492,606.641
13122,736.669,605.921
13123,736.265,604.115
13124,736.154,602.973
13125,736.221,603.518
13126,736.138,602.138
13127,735.881,601.867
13128,735.793,600.668
13129,736.081,599.401
13130,736.656,598.015
13131,736.625,596.608
13132,736.047,594.914
13133,736.206,593.885
13134,736.253,593.024
13135,736.573,592.915
13136,736.638,591.765
13137,736.75,591.271
13138,736.852,590.667
13139,736.783,589.066
13140,736.732,588.155
13141,737.355,587.54
13142,737.464,585.96
13143,737.563,584.706
13144,737.13,583.632
13145,737.425,582.475
13146,737.204,582.429
13147,736.811,583.41
13148,736.557,582.757
13149,736.72,580.519
13150,736.827,579.738
13151,736.943,578.568
13152,737.216,577.527
13153,737.267,576.005
13154,737.731,575.189
13155,737.931,573.951
13156,737.667,572.427
13157,737.837,570.992
13158,738.248,568.637
13159,737.881,568.471
13160,737.802,567.661
13161,738.192,565.957
13162,738.13,564.879
13163,738.593,563.644
13164,738.817,562.434
13165,738.616,561.473
13166,738.663,560.942
13167,738.853,561.483
13168,738.832,559.653
13169,738.711,559.058
13170,738.819,558.761
13171,738.748,557.711
13172,738.791,556.681
13173,739.828,555.592
13174,739.984,554.114
13175,739.8,553.992
13176,739.821,553.303
13177,740.25,551.942
13178,739.966,551.448
13179,740.185,548.228
13180,740.571,548.21
13181,740.848,548.184
13182,740.834,547.686
13183,740.981,546.432
13184,741.34,545.723
13185,741.293,545.8
13186,740.774,545.694
13187,741.066,545.049
13188,741.377,543.561
13189,741.466,542.785
13190,741.432,542.295
13191,741.455,542.137
13192,741.308,540.89
13193,741.303,539.017
13194,741.664,538.383
13195,741.478,537.311
13196,741.729,535.742
13197,740.992,535.136
13198,741.136,533.109
13199,741.273,531.236
13200,741.863,531.036
13201,741.721,530.008
13202,742.011,530.612
13203,742.192,530.643
13204,742.498,530.393
13205,742.226,529.222
13206,742.228,529.561
13207,742.997,527.388
13208,742.788,526.505
13209,743.068,526.623
13210,743.332,525.782
13211,743.376,525.114
13212,743.465,521.763
13213,743.787,522.305
13214,743.378,521.845
13215,743.964,519.462
13216,744.064,518.519
13217,744.058,518.062
13218,743.959,517.505
13219,744.275,515.567
13220,744,514.824
13221,743.675,515.893
13222,743.793,513.742
13223,743.589,513.312
13224,743.301,511.772
13225,743.417,510.426
13226,743.123,510.825
13227,743.584,511.343
13228,743.669,510.179
13229,743.005,509.131
13230,742.821,508.83
13231,742.5,508.319
13232,742.58,506.831
13233,742.621,506.19
13234,742.636,505.665
13235,742.977,506.2
13236,742.898,506.153
13237,742.874,504.805
13238,742.938,504.66
13239,742.498,503.946
13240,742.315,504.109
13241,742.527,502.6
13242,742.223,502.09
13243,742.387,501.482
13244,742.24,498.742
13245,742.527,496.776
13246,742.658,495.502
13247,742.689,495.043
13248,742.941,493.694
13249,742.755,492.33
13250,742.835,490.759
13251,742.72,490.536
13252,742.71,489.483
13253,742.778,488.424
13254,743.007,485.571
13255,742.975,485.748
13256,743.014,484.911
13257,743.141,483.814
13258,743.004,481.507
13259,743.358,480.296
13260,743.298,480.11
13261,743.443,479.361
13262,743.676,478.689
13263,743.955,478.79
13264,743.368,477.814
13265,743.779,476.381
13266,743.556,475.784
13267,743.824,475.283
13268,743.978,474.084
13269,744.621,472.336
13270,744.948,470.851
13271,745.356,470.595
13272,745.216,470.447
13273,745.464,469.117
13274,745.304,468.169
13275,744.743,467.933
13276,745.399,469.007
13277,745.669,466.478
13278,745.691,467.647
13279,745.676,466.527
13280,745.141,466.119
13281,745.243,464.685
13282,745.034,464.094
13283,745.635,463.675
13284,745.575,462.865
13285,745.411,459.118
13286,745.326,459.688
13287,745.454,459.188
13288,745.189,458.268
13289,745.22,456.712
13290,745.22,457.392
13291,745.608,456.09
13292,745.91,454.988
13293,746.283,451.892
13294,746.304,452.432
13295,746.537,451.571
13296,746.524,449.197
13297,746.132,448.25
13298,746.142,447.642
13299,746.27,447.18
13300,746.627,444.639
13301,746.441,443.594
13302,746.426,442.773
13303,746.775,441.182
13304,746.508,441.024
13305,746.818,439.72
13306,746.87,439.143
13307,746.808,438.192
13308,746.945,437.081
13309,746.917,436.313
13310,746.966,435.944
13311,746.605,435.282
13312,746.731,434.673
13313,746.646,434.34
13314,746.778,433.147
13315,746.717,432.292
13316,746.72,431.674
13317,746.973,430.662
13318,746.665,430.552
13319,746.902,429.402
13320,746.907,428.862
13321,746.693,428.781
13322,747.344,426.629
13323,747.237,426.895
13324,747.131,424.874
13325,746.979,425.025
13326,747.078,423.064
13327,747.026,421.294
13328,747.105,420.242
13329,747.185,419.375
13330,747.051,418.645
13331,747.298,417.784
13332,747.201,417.759
13333,747.246,416.149
13334,747.309,415.561
13335,747.564,414.366
13336,747.745,411.787
13337,747.811,412.75
13338,748.643,410.475
13339,748.522,408.922
13340,748.605,408.674
13341,748.367,407.301
13342,748.188,406.444
13343,748.194,405.167
13344,748.266,404.772
13345,748.252,404.196
13346,748.215,403.293
13347,748.28,402.436
13348,748.387,400.355
13349,748.912,398.885
13350,748.866,398.958
13351,748.835,399.333
13352,748.784,398.22
13353,748.893,398.041
13354,748.695,397.297
13355,748.759,396.937
13356,749.025,396.414
13357,748.953,394.969
13358,748.922,394.093
13359,748.899,392.325
13360,748.502,391.908
13361,748.857,391.122
13362,748.813,388.986
13363,748.651,388.586
13364,748.506,387.772
13365,748.55,385.807
13366,748.488,385.508
13367,748.414,383.94
13368,748.888,383.121
13369,748.407,382.738
13370,748.711,382.03
13371,748.504,380.888
13372,748.952,379.668
13373,748.733,379.092
13374,749.227,380.34
13375,748.322,379.655
13376,748.377,378.883
13377,748.051,377.546
13378,748.185,376.304
13379,748.181,375.354
13380,747.86,374.766
13381,747.956,374.573
13382,747.928,373.344
13383,748.403,372.244
13384,748.4,371.314
13385,748.489,371.087
13386,748.65,370.036
13387,748.639,368.878
13388,748.288,368.596
13389,748.527,368.409
13390,748.563,367.279
13391,748.534,367.466
13392,748.563,366.446
13393,748.538,365.183
13394,748.645,362.872
13395,748.593,362.47
13396,748.86,361.876
13397,748.864,361.451
13398,748.842,360.324
13399,749.108,359.309
13400,749.599,358.445
13401,749.228,356.249
13402,748.895,355.581
13403,749.377,355.509
13404,748.799,355.055
13405,749.051,354.107
13406,749.424,353.396
13407,749.379,352.691
13408,749.254,353.074
13409,749.18,352.38
13410,749.278,351.445
13411,750.305,349.915
13412,750.047,350.031
13413,750.008,347.356
13414,750.314,347.406
13415,750.165,346.455
13416,750.285,344.884
13417,749.799,344.008
13418,750.032,343.92
13419,750.049,343.407
13420,750.133,343.149
13421,750.204,341.196
13422,750.177,341.181
13423,749.934,340.12
13424,750.224,338.524
13425,750.27,337.919
13426,750.422,337.259
13427,750.892,335.115
13428,750.671,335.259
13429,750.792,336.004
13430,750.047,334.651
13431,749.751,333.294
13432,749.803,332.563
13433,750.009,330.969
13434,750.012,329.847
13435,750.531,328.683
13436,750.308,328.444
13437,750.404,327.579
13438,750.348,326.402
13439,750.516,326.061
13440,750.597,325.742
13441,750.412,325.374
13442,750.575,324.067
13443,750.521,323.281
13444,750.192,322.82
13445,750.29,321.278
13446,750.415,322.031
13447,750.447,319.924
13448,750.355,319.924
13449,750.53,319.219
13450,750.384,318.924
13451,750.773,318.242
13452,750.691,317.278
13453,750.942,315.989
13454,751.22,314.514
13455,750.929,313.573
13456,751.188,313.788
13457,751.284,313.332
13458,751.219,311.421
13459,751.252,310.147
13460,751.016,310.13
13461,751.101,309.143
13462,751.375,308.714
13463,751.249,307.349
13464,751.127,306.185
13465,751.542,305.969
13466,751.435,305.952
13467,751.475,304.43
13468,751.391,302.889
13469,751.417,302.675
13470,751.309,302.232
13471,751.21,302.936
13472,751.246,302.075
13473,751.276,301.449
13474,751.279,301.005
13475,751.288,300.093
13476,751.051,299.431
13477,751.415,299.179
13478,751.253,298.634
13479,751.402,298.809
13480,751.548,297.808
13481,751.423,298.201
13482,751.413,297.701
13483,751.476,297.356
13484,751.593,297.18
13485,751.385,296.198
13486,751.28,296.297
13487,751.233,295.872
13488,751.282,295.663
13489,750.973,295.371
13490,751.302,295.552
13491,751.011,294.923
13492,751.157,295.576
13493,751.214,295.175
13494,751.468,294.468
13495,751.438,294.572
13496,751.461,294.161
13497,751.609,293.923
13498,751.639,292.685
13499,751.551,292.401
13500,751.536,292.063
13501,751.589,291.986
13502,751.716,291.554
13503,751.284,290.995
13504,751.242,290.706
13505,751.189,290.698
13506,751.089,290.559
13507,750.968,290.593
13508,751.089,290.089
13509,751.542,290.95
13510,751.259,288.938
13511,751.92,288.878
13512,751.493,287.434
13513,751.533,287.738
13514,751.441,286.848
13515,751.216,287.151
13516,751.11,286.18
13517,751.367,285.955
13518,751.068,285.874
13519,751.108,284.639
13520,751.252,283.22
13521,751.507,283.703
13522,752.044,282.234
13523,751.568,281.335
13524,751.86,281.838
13525,751.813,281.366
13526,751.73,279.405
13527,752.15,278.088
13528,752.218,278.417
13529,751.821,277.829
13530,752.157,276.165
13531,751.763,274.118
13532,751.671,273.776
13533,751.633,272.224
13534,751.586,272.38
13535,751.224,271.813
13536,752.029,272.536
13537,752.012,271.712
13538,752.514,270.558
13539,752.435,269.98
13540,752.205,270.023
13541,752.24,269.232
13542,751.534,268.105
13543,751.473,267.853
13544,751.956,267.173
13545,751.566,266.088
13546,750.897,265.678
13547,750.887,265.697
13548,750.958,265.136
13549,750.681,265.34
13550,750.392,264.072
13551,750.262,262.352
13552,749.925,262.624
13553,750.522,262.752
13554,750.156,261.561
13555,750.049,260.807
13556,749.731,260.75
13557,749.854,260.797
13558,749.934,260.34
13559,749.675,260.495
13560,750.043,260.71
13561,749.392,260.376
13562,748.88,259.908
13563,748.86,259.961
13564,748.776,260.253
13565,748.243,259.762
13566,748.067,259.409
13567,747.824,259.086
13568,747.399,258.521
13569,747.567,258.242
13570,747.466,258.303
13571,747.268,258.14
13572,746.988,257.592
13573,747.152,257.371
13574,745.938,256.329
13575,746.141,256.448
13576,745.581,256.11
13577,744.759,255.709
13578,744.728,255.712
13579,744.646,255.809
13580,744.244,255.448
13581,742.346,254.23
13582,742.351,253.894
13583,741.894,253.237
13584,742.098,253.591
13585,740.585,253.576
13586,739.712,252.4
13587,738.849,252.461
13588,738.077,251.733
13589,737.412,252
13590,737.683,251.697
13591,739.522,252.194
13592,736.64,250.81
13593,734.255,250.625
13594,733.628,250.417
13595,732.523,250.438
13596,732.653,250.6
13597,731.951,250.387
13598,732.856,250.791
13599,731.384,250.783
13600,730.717,250.917
13601,728.594,251.479
13602,727.236,251.345
13603,727.055,251.711
13604,726.462,251.055
13605,724.732,251.599
13606,723.989,251.58
13607,722.889,252.237
13608,721.255,252.709
13609,722.691,252.521
13610,721.016,253.269
13611,721.218,253.055
13612,721.772,252.398
13613,721.462,253.562
13614,720.902,253.85
13615,720.12,254.296
13616,719.616,254.559
13617,719.582,254.884
13618,720.197,254.051
13619,719.223,254.242
13620,717.076,257.003
13621,716.796,257.747
13622,716.54,257.86
13623,716.009,256.63
13624,716.517,256.194
13625,715.817,256.671
13626,715.025,257.302
13627,714.336,257.7
13628,713.27,258.33
13629,712.977,258.713
13630,712.062,259.634
13631,711.66,259.898
13632,710.773,261.029
13633,711.651,261.21
13634,711.264,261.843
13635,710.611,262.345
13636,708.302,263.441
13637,707.8,264.162
13638,708.039,265.17
13639,706.616,266.773
13640,706.146,267.454
13641,707.54,267.048
13642,705.385,269.156
13643,704.831,269.244
13644,704.749,269.892
13645,704.304,270.986
13646,703.789,271.834
13647,703.786,271.688
13648,703.588,272.697
13649,703.536,273.126
13650,703.454,274.198
13651,702.967,276.046
13652,701.722,276.306
13653,701.772,276.906
13654,701.535,277.301
13655,701.241,278.443
13656,700.899,278.662
13657,700.376,280.416
13658,699.306,282.925
13659,698.814,283.588
13660,698.818,284.403
13661,698.502,284.906
13662,698.236,285.843
13663,697.407,287.089
13664,697.206,288.294
13665,697.78,288.199
13666,696.136,289.414
13667,695.676,290.595
13668,695.786,291.914
13669,695.705,292.211
13670,695.362,293.785
13671,694.379,294.77
13672,694.267,295.848
13673,693.591,297.456
13674,693.579,297.909
13675,693.628,297.864
13676,693.486,299.083
13677,692.945,298.223
13678,693.413,299.421
13679,693.262,300.07
13680,693.362,300.992
13681,692.705,302.646
13682,692.652,302.813
13683,693.132,303.38
13684,693.183,303.174
13685,692.846,304.218
13686,692.234,305.517
13687,692.164,306.607
13688,692.137,306.854
13689,692.018,307.659
13690,692.075,310.735
13691,692.019,311.989
13692,691.866,312.486
13693,691.471,313.475
13694,691.379,314.203
13695,691.174,314.023
13696,691.188,315.122
13697,691.18,315.109
13698,690.664,317.198
13699,689.943,319.739
13700,689.86,319.732
13701,689.474,321.004
13702,689.43,321.498
13703,689.355,323.913
13704,688.993,325.049
13705,689.198,325.453
13706,689.133,325.645
13707,688.745,326.951
13708,688.679,327.893
13709,688.093,328.814
13710,689.058,328.506
13711,688.868,328.707
13712,688.714,329.681
13713,688.703,331.017
13714,688.241,333.555
13715,688.143,334.398
13716,688.048,335.474
13717,688.519,334.686
13718,687.905,337.463
13719,687.859,338.703
13720,688.548,338.863
13721,688.532,339.418
13722,688.448,339.826
13723,688.286,340.855
13724,687.797,342.092
13725,687.562,342.012
13726,687.623,342.424
13727,687.75,343.453
13728,687.871,343.949
13729,688.236,344.128
13730,688.096,344.741
13731,688.346,345.312
13732,688.601,347.162
13733,688.266,348.73
13734,688.098,348.195
13735,688.294,349.537
13736,688.54,350.825
13737,687.652,351.614
13738,688.329,352.824
13739,688.393,353.325
13740,688.465,354.588
13741,688.699,356.155
13742,689.256,357.732
13743,689.418,358.139
13744,688.956,357.578
13745,689.161,359.449
13746,688.743,360.386
13747,689.143,361.261
13748,689.267,361.665
13749,688.873,362.492
13750,689.177,362.801
13751,689.224,363.471
13752,689.288,363.429
13753,689.668,364.353
13754,688.764,366.355
13755,689.087,366.568
13756,688.544,368.058
13757,688.464,368.515
13758,688.482,368.553
13759,687.68,370.073
13760,687.566,370.477
13761,687.481,370.871
13762,687.36,371.231
13763,686.919,373.008
13764,686.385,373.868
13765,686.774,376.419
13766,687.103,377.21
13767,687,378.398
13768,687.318,377.714
13769,687.733,379.02
13770,686.799,380.12
13771,686.896,380.51
13772,686.437,381.192
13773,686.004,384.099
13774,686.109,385.393
13775,686.131,386.455
13776,685.729,389.266
13777,685.913,389.561
13778,685.478,390.996
13779,685.29,391.361
13780,684.595,393.721
13781,684.708,392.511
13782,683.889,394.444
13783,683.984,394.693
13784,683.62,395.574
13785,683.946,396.277
13786,683.959,396.187
13787,684.189,397.008
13788,683.906,397.094
13789,683.892,397.635
13790,683.804,398.204
13791,682.751,400.054
13792,683.208,400.762
13793,682.632,401.186
13794,682.829,402.045
13795,682.713,403.349
13796,682.307,403.387
13797,681.934,404.273
13798,682.496,405.577
13799,682.13,406.641
13800,681.433,406.964
13801,681.327,407.888
13802,681.094,409.302
13803,680.704,409.628
13804,680.129,410.738
13805,679.685,411.047
13806,679.04,411.885
13807,679.327,414.572
13808,678.895,415.012
13809,678.831,415.941
13810,679.078,416.815
13811,678.293,418.46
13812,677.877,419.236
13813,677.361,420.722
13814,677.267,421.811
13815,676.915,422.331
13816,675.824,424.735
13817,675.487,425.271
13818,675.63,426.171
13819,674.979,427.695
13820,674.649,428.552
13821,673.831,429.395
13822,673.441,430.257
13823,673.017,431.599
13824,672.417,433.12
13825,672.058,434.717
13826,671.513,435.708
13827,671.377,435.553
13828,671.355,436.516
13829,671.434,437.527
13830,670.453,438.081
13831,670.636,439.486
13832,670.589,440.195
13833,669.872,442.164
13834,669.567,442.974
13835,668.773,443.729
13836,668.429,444.875
13837,668.248,445.555
13838,668.111,447.097
13839,667.519,448.577
13840,666.757,449.57
13841,666.706,450.348
13842,666.841,450.486
13843,666.875,452.212
13844,666.88,455.142
13845,666.665,455.823
13846,665.821,457.463
13847,665.484,458.019
13848,665.389,458.125
13849,665.045,459.712
13850,665.145,460.11
13851,664.848,461.313
13852,664.695,462.085
13853,665.478,461.19
13854,665.804,462.451
13855,665.526,462.996
13856,665.259,465.509
13857,664.371,468.033
13858,664.354,468.515
13859,663.901,468.054
13860,663.759,468.254
13861,663.462,471.812
13862,663.516,471.948
13863,664.083,472.552
13864,663.635,473.795
13865,663.803,476.401
13866,663.551,477.974
13867,662.895,478.197
13868,662.344,478.774
13869,662.227,480.127
13870,661.937,480.807
13871,662.077,481.009
13872,662.394,481.465
13873,662.218,483.835
13874,661.84,485.066
13875,661.607,485.694
13876,661.439,487.142
13877,661.638,487.236
13878,661.521,489.018
13879,661.735,489.561
13880,661.751,490.687
13881,661.463,491.191
13882,661.459,494.26
13883,662.153,494.115
13884,661.725,496.871
13885,661.308,496.096
13886,661.216,497.017
13887,661.146,498.717
13888,661.227,500.856
13889,661.092,501.216
13890,661.18,501.932
13891,660.918,503.077
13892,661.144,505.005
13893,661.038,507.661
13894,660.889,507.939
13895,660.917,508.43
13896,660.345,510.533
13897,660.315,510.768
13898,660.392,512.309
13899,660.323,513.927
13900,660.397,516.694
13901,660.398,516.358
13902,660.859,517.352
13903,660.639,519.631
13904,660.649,520.386
13905,660.521,521.186
13906,661.321,523.191
13907,660.877,522.654
13908,660.817,523.855
13909,661.43,525.548
13910,661.558,527.155
13911,661.992,528.724
13912,661.568,529.158
13913,661.889,530.889
13914,661.604,532.833
13915,661.135,532.245
13916,660.991,534.101
13917,660.944,533.827
13918,661.126,535.547
13919,661.447,536.777
13920,661.61,537.607
13921,661.727,538.088
13922,661.333,539.364
13923,660.58,541.882
13924,660.747,541.802
13925,660.65,542.58
13926,660.581,542.163
13927,660.139,545.251
13928,659.74,544.595
13929,660.102,546.597
13930,660.069,546.832
13931,660.343,546.641
13932,660.451,547.987
13933,660.36,548.517
13934,660.563,549.734
13935,660.07,551.674
13936,659.79,553.103
13937,659.866,553.492
13938,659.429,555.571
13939,659.315,557.307
13940,659.238,558.254
13941,659.252,559.073
13942,659.288,560.142
13943,659.183,560.746
13944,659.007,561.854
13945,658.942,562.607
13946,658.789,563.743
13947,659.145,566.349
13948,658.791,565.776
13949,658.5,567.332
13950,658.661,568.698
13951,658.021,568.99
13952,657.716,570.207
13953,658.095,571.35
13954,657.685,571.634
13955,657.186,574.021
13956,657.447,572.772
13957,657.029,573.689
13958,657.255,574.102
13959,657.148,574.159
13960,656.862,575.417
13961,656.617,575.121
13962,656.508,576.013
13963,656.378,575.919
13964,656.708,576.936
13965,656.962,578.046
13966,656.898,578.788
13967,656.32,581.393
13968,656.504,581.704
13969,656.753,581.634
13970,656.646,582.878
13971,656.482,583.952
13972,656.614,585.983
13973,656.399,586.729
13974,655.821,587.292
13975,656.031,589.232
13976,656.373,590.154
13977,656.176,591.234
13978,656.317,592.863
13979,656.064,594.131
13980,656.004,594.369
13981,656.335,596.146
13982,656.367,597.284
13983,656.953,597.915
13984,656.996,599.587
13985,657.004,600.362
13986,656.829,601.471
13987,655.923,601.773
13988,656.867,603.027
13989,656.086,602.957
13990,656.495,604.347
13991,656.179,605.032
13992,656.393,607.169
13993,656.452,607.434
13994,656.107,607.93
13995,656.618,609.059
13996,657.013,609.408
13997,656.703,609.432
13998,656.635,610.532
13999,656.691,611.115
14000,656.109,612.974
14001,656.992,614.191
14002,656.564,615.636
14003,656.283,615.65
14004,655.987,615.983
14005,655.219,618.136
14006,655.305,618.602
14007,655.315,619.492
14008,655.24,620.076
14009,655.225,620.396
14010,654.5,621.217
14011,654.702,621.752
14012,654.598,623.075
14013,654.372,624.281
14014,654.793,624.371
14015,655.072,625.113
14016,654.863,626.335
14017,654.301,628.769
14018,654.084,629.163
14019,653.645,630.804
14020,653.027,630.372
14021,653.52,631.21
14022,653.33,632.045
14023,653.163,633.629
14024,652.922,633.119
14025,653.363,633.309
14026,652.885,635.336
14027,653.161,635.796
14028,653.541,635.716
14029,652.891,638.644
14030,652.442,639.467
14031,652.189,640.424
14032,651.833,642.705
14033,651.706,643.442
14034,651.595,643.631
14035,651.498,643.464
14036,651.22,644.977
14037,651.983,644.783
14038,651.277,646.491
14039,651.654,647.741
14040,651.638,648.15
14041,651.827,647.845
14042,651.873,649.838
14043,652.05,650.248
14044,651.765,651.369
14045,651.911,653.496
14046,652.004,652.681
14047,652.19,652.867
14048,652.134,653.828
14049,652.199,654.797
14050,652.793,656.288
14051,652.503,657.181
14052,652.412,658.102
14053,652.51,658.039
14054,652.491,658.67
14055,652.608,659.809
14056,652.341,659.95
14057,652.057,660.594
14058,652.228,660.585
14059,652.314,660.544
14060,652.095,662.409
14061,651.865,663.669
14062,652.136,664.061
14063,651.969,664.721
14064,651.947,665.407
14065,652.251,665.537
14066,651.45,667.167
14067,651.005,668.205
14068,650.781,670.321
14069,650.749,670.725
14070,650.51,671.48
14071,650.535,671.925
14072,650.613,674.083
14073,651.033,675.428
14074,651.017,675.807
14075,650.858,676.347
14076,650.573,676.321
14077,650.364,678.617
14078,650.055,680.748
14079,650.4,679.85
14080,650.191,681.211
14081,649.775,681.775
14082,649.974,681.609
14083,650.304,683.141
14084,651.086,682.773
14085,651.141,684.122
14086,651.035,684.855
14087,651.055,686.148
14088,650.926,686.798
14089,651.321,685.935
14090,651.226,686.87
14091,650.956,688.143
14092,650.428,688.428
14093,650.675,689.31
14094,650.948,689.769
14095,651.047,689.7
14096,650.572,690.749
14097,651.238,691.609
14098,651.444,694.014
14099,651.51,693.967
14100,651.604,694.573
14101,651.266,694.302
14102,651.648,695.439
14103,651.28,697.713
14104,651.269,698.212
14105,650.861,698.262
14106,650.91,699.162
14107,650.995,700.244
14108,650.849,700.172
14109,650.788,700.361
14110,650.661,700.983
14111,650.926,702.06
14112,650.512,702.608
14113,650.55,703.965
14114,650.706,704.086
14115,650.792,704.222
14116,651.145,704.098
14117,650.833,705.437
14118,651.102,707.023
14119,651.152,706.974
14120,651.044,708.276
14121,651.063,708.58
14122,650.872,710.078
14123,650.878,709.581
14124,651.085,710.547
14125,651.466,712.345
14126,651.561,712.986
14127,651.775,714.174
14128,651.692,715.796
14129,651.611,717.294
14130,651.579,716.722
14131,651.215,718.78
14132,651.217,718.193
14133,650.615,720.317
14134,650.294,720.693
14135,650.193,721.005
14136,650.661,721.988
14137,650.937,722.724
14138,650.653,724.42
14139,650.397,725.585
14140,650.493,726.276
14141,650.134,727.704
14142,650.227,727.812
14143,650,729.19
14144,649.924,730.181
14145,650.052,728.922
14146,649.644,731.156
14147,649.561,732.005
14148,649.891,733.06
14149,650.19,734.566
14150,650.598,735.212
14151,650.48,735.465
14152,650.095,735.438
14153,649.965,735.925
14154,649.481,737.378
14155,649.785,737.52
14156,649.618,738.457
14157,649.898,740.316
14158,650.426,741.22
14159,650.401,741.5
14160,650.09,741.884
14161,649.55,745.347
14162,649.859,744.859
14163,649.855,746.419
14164,649.861,746.657
14165,649.577,747.662
14166,649.342,748.801
14167,649.766,750.211
14168,649.796,750.524
14169,649.046,751.046
14170,649.366,751.921
14171,649.145,752.773
14172,649.51,754.82
14173,649.24,754.041
14174,648.948,754.14
14175,649.159,755.661
14176,649.881,755.918
14177,650.029,757.821
14178,650.163,757.722
14179,650.192,758.981
14180,650.015,759.577
14181,650.203,758.903
14182,650,759.492
14183,649.848,762.314
14184,649.709,762.688
14185,649.56,763.27
14186,649.451,764.679
14187,649.812,766.941
14188,649.802,767.629
14189,649.941,768.249
14190,649.844,768.869
14191,649.687,769.318
14192,649.398,770.048
14193,649.965,772.104
14194,649.849,772.404
14195,649.731,773.371
14196,649.864,774.593
14197,650.006,776.228
14198,649.961,777.693
14199,650.885,776.986
14200,650.308,778.784
14201,649.859,779.609
14202,649.701,780.185
14203,649.946,781.103
14204,649.211,782.286
14205,649.665,782.906
14206,649.188,783.688
14207,649.701,783.182
14208,649.817,784.122
14209,649.835,785.278
14210,649.747,786.012
14211,650.042,785.542
14212,649.819,786.452
14213,649.847,786.694
14214,649.61,786.878
14215,649.614,787.381
14216,648.621,788.922
14217,648.935,789.229
14218,649.4,789.705
14219,649.006,789.626
14220,649.06,789.923
14221,648.905,791.042
14222,649.074,792.067
14223,648.821,791.134
14224,648.792,792.545
14225,648.628,793.51
14226,648.535,793.75
14227,648.994,793.201
14228,649.136,793.929
14229,649.137,794.007
14230,649.026,794.166
14231,649.234,793.766
14232,649.312,793.682
14233,649.271,793.819
14234,649.199,793.98
14235,648.729,794.985
14236,649.275,794.609
14237,649.231,794.622
14238,649.061,794.534
14239,648.634,795.112
14240,648.594,795.045
14241,648.449,795.169
14242,648.541,795.067
14243,648.639,795.09
14244,648.652,795.17
14245,648.631,795.305
14246,648.714,795.381
14247,648.824,795.351
14248,648.822,795.465
14249,648.828,795.523
14250,648.944,795.32
14251,648.8,795.926
14252,648.608,796.038
14253,648.438,795.7
14254,648.583,796.008
14255,648.597,795.899
14256,648.667,795.508
14257,648.586,796.281
14258,648.737,796.383
14259,648.866,796.433
14260,649.014,796.964
14261,649.252,796.649
14262,649.292,796.448
14263,649.333,796.686
14264,649.185,797.574
14265,649.347,797.941
14266,649.545,797.922
14267,649.576,798.253
14268,649.604,798.74
14269,649.8,798.121
14270,650.064,798.773
14271,649.913,798.963
14272,649.983,799.601
14273,649.861,800.133
14274,649.961,800.253
14275,649.714,800.256
14276,649.701,799.747
14277,650.112,800.385
14278,650.012,800.39
14279,650.7,800.982
14280,650.507,802.99
14281,650.503,803.075
14282,650.895,803.416
14283,650.84,804.196
14284,650.881,804.206
14285,651.021,804.462
14286,650.983,805.011
14287,651.057,804.875
14288,651.136,805.322
14289,651.443,805.984
14290,651.288,806.65
14291,650.818,806.359
14292,650.804,806.772
14293,650.766,806.638
14294,650.638,807.149
14295,650.846,808.682
14296,650.889,808.935
14297,650.777,809.791
14298,650.904,809.76
14299,651.056,810.014
14300,651.042,810.621
14301,651.079,811.342
14302,650.615,811.31
14303,650.806,812.568
14304,650.658,813.353
14305,651.029,814.01
14306,650.995,814.676
14307,651.048,815.234
14308,650.421,815.695
14309,651.379,816.451
14310,651.522,816.557
14311,651.869,817.648
14312,651.83,818.516
14313,651.346,817.97
14314,650.861,818.845
14315,651.333,819.972
14316,650.557,821.213
14317,651.294,822.52
